y_true,y_prob,pmid,journal
0,0.05176221057546376,29315938,9513783
0,0.015554428947628332,29315950,9513783
0,0.02633722155584437,29319211,9513783
0,0.114189048686309,29319888,9513783
0,0.015511337452070714,29319903,9513783
0,0.012657601471401178,29322565,9513783
0,0.02344241404821183,29322568,9513783
1,0.6900326646453895,29323379,9610838
0,0.014888759452045337,29336500,9513783
0,0.020200253735136772,29341333,9513783
0,0.020119802713994536,29356148,9513783
0,0.0584224283020396,29356196,9513783
0,0.07893312174116492,29359832,9513783
0,0.019370340374717035,29372572,9513783
0,0.03173703574067771,29372752,9513783
1,0.9250806893458802,29376540,9610838
1,0.5819367179855193,29380827,9610838
1,0.7524633711509429,29383338,9610838
1,0.3157522075242681,29383339,9610838
1,0.8930477206190116,29383362,9610838
0,0.035812345104193566,29388270,9513783
0,0.010528081576368161,29388737,9513783
0,0.03189705700774842,29392775,9513783
0,0.018498174401592453,29405458,9513783
1,0.7346092415356256,29411840,9610838
1,0.9209888282532663,29411851,9610838
1,0.7884790455890469,29411852,9610838
0,0.023252632532975145,29411915,9513783
0,0.03671100673846048,29441393,101176026
0,0.05203408440031625,29441396,101176026
0,0.03915339988490976,29442731,101088195
0,0.012061214015234042,29442732,101088195
0,0.02536584649239019,29442730,101088195
0,0.07098732145767325,29442734,101088195
0,0.09336374822793272,29442735,101088195
0,0.15559484265708487,29442736,101088195
0,0.02698057777764924,29442737,101088195
0,0.029607145412549392,29442740,101088195
0,0.11768878798394822,29442741,101088195
0,0.04050364965003265,29442743,101088195
0,0.03543165316605425,29442744,101088195
0,0.14064800158665233,29442745,101088195
0,0.10705573325437365,29442747,101088195
0,0.03013301883416822,29442749,101088195
0,0.002744948864141228,29442748,101088195
0,0.441767655763156,29442750,101088195
0,0.014902434735268748,29442751,101088195
0,0.020316758654219235,29442752,101088195
0,0.017000612742179358,29442755,101088195
0,0.012973464477127819,29442759,101088195
0,0.032796669604708534,29442760,101088195
0,0.05490244680818241,29442758,101088195
0,0.026336967945093975,29442761,101088195
0,0.07779619256263304,29442762,101088195
0,0.014311692710365354,29442763,101088195
0,0.16763931525843975,29442764,101088195
0,0.015330230628951134,29442766,101088195
0,0.02602369381621212,29442767,101088195
0,0.013679185681824572,29442771,101088195
0,0.012199361922480242,29442769,101088195
0,0.024937444258501123,29442773,101088195
0,0.013702504052232297,29442774,101088195
0,0.020671722750770737,29442777,101088195
0,0.005863696610128417,29442778,101088195
0,0.02542314456757373,29442781,101088195
0,0.008149084155062374,29442782,101088195
0,0.02210161392479569,29442783,101088195
0,0.02917403808005409,29442784,101088195
0,0.006342641641711384,29442785,101088195
0,0.026438771315341288,29442786,101088195
0,0.008345801745410934,29442789,101088195
0,0.04235453415863712,29442793,101088195
0,0.016791844250514405,29442794,101088195
0,0.061829998155568194,29442797,101088195
0,0.010134239378426384,29442798,101088195
0,0.038353531111144146,29445797,101176026
0,0.07780779473361576,29446427,101176026
0,0.019562634092413614,29446775,101176026
0,0.11496711257024395,29446778,101176026
0,0.038493080272121255,29450422,101176026
0,0.015287154961796879,29450435,101176026
0,0.07370275618366945,29450423,101176026
0,0.021195178462306962,29451574,101176026
0,0.007917628901164427,29451579,101176026
0,0.013840949479170576,29451582,101176026
0,0.7753819369636523,29457301,9513783
0,0.011431016321239959,29459932,101176026
0,0.01868743362999347,29459931,101176026
0,0.012121144360924504,29464237,101176026
0,0.13388151572883894,29464252,101176026
0,0.04855707317197226,29464254,101176026
0,0.04032510992555725,29464264,101176026
0,0.194840440692584,29476050,101528555
0,0.028988628733994607,29476061,101528555
0,0.026418258923066828,29476147,101528555
0,0.03004047969924945,29476174,101528555
0,0.01872456504458793,29484318,101176026
0,0.029588545283874616,29491413,101528555
0,0.01639245724188769,29491416,101528555
0,0.039747349844730696,29492493,101176026
0,0.03065802938283269,29498725,101176026
0,0.035685545991573364,29508468,9513783
0,0.2262188663914229,29512895,9513783
0,0.02152294996127611,29515115,101528555
0,0.10429298459722279,29515117,101528555
0,0.022879837865792403,29515162,101528555
0,0.03568754553402644,29533897,101609393
0,0.18705773248926938,29567159,2984816R
0,0.05023277255524693,29567158,2984816R
0,0.27135828021813696,29567162,2984816R
0,0.3660600512302881,29567163,2984816R
0,0.4509819149942962,29567165,2984816R
0,0.4516772621062873,29567169,2984816R
0,0.5882876598414412,29567173,2984816R
0,0.24047291621135997,29567177,2984816R
0,0.1944122191269217,29567178,2984816R
0,0.8380173905285397,29567188,2984816R
0,0.46212322962111474,29567193,2984816R
0,0.02666572064091059,29601525,101204366
0,0.041772653365306875,29601552,101204366
0,0.010126703754943008,29601537,101204366
0,0.04376331648730838,29601549,101204366
0,0.008523629626418859,29601732,0401141
0,0.012974635865560514,29601733,0401141
0,0.06502981354905682,29601735,0401141
0,0.006711932332388783,29601736,0401141
0,0.017616016847926977,29601734,0401141
0,0.057781077223293266,29601737,0401141
0,0.023363316822378313,29601739,0401141
0,0.011023093859378543,29601741,0401141
0,0.005092540123778187,29601744,0401141
0,0.013160847969811585,29601746,0401141
0,0.05051347789971199,29601748,0401141
0,0.018115793026906205,29601749,0401141
0,0.03907533661651146,29601750,0401141
0,0.025164117173281108,29601753,0401141
0,0.014985935396742606,29601755,0401141
0,0.01149325651144322,29601757,0401141
0,0.037464435400012486,29601758,0401141
0,0.010813463155456412,29601760,0401141
0,0.03116914300924037,29601761,0401141
0,0.017021009852401837,29601764,0401141
0,0.02614080084131685,29601765,0401141
0,0.013225303809738595,29601768,0401141
0,0.017702813173494578,29601767,0401141
0,0.019898255593881406,29601769,0401141
0,0.0158509171134298,29601773,0401141
0,0.014230818249211841,29601774,0401141
0,0.008498189651431447,29601776,0401141
0,0.5082026327196186,29605131,0370534
0,0.7162662501823905,29605132,0370534
0,0.35593951371945054,29605133,0370534
0,0.1583926986489571,29605134,0370534
0,0.03031133404742379,29120523,9513783
0,0.11859590827160682,29133130,9602533
0,0.008054564177696587,29181856,9513783
0,0.213704233443944,29211344,101088554
1,0.17365288662008724,29215879,9890903
0,0.11374306126576633,29221935,9602533
0,0.13223374614891367,29222874,101088554
0,0.0246434341305408,29223513,9602533
0,0.39615014986676994,29232048,101088554
0,0.02254932026345767,29232478,9513783
0,0.1528819261824041,29239526,101088554
1,0.8546830882630017,29243932,9890903
1,0.7630020129417646,29260873,9890903
0,0.016548064734147425,29265595,9513783
0,0.0268196600997687,29266538,9513783
0,0.10370724248934571,29273300,9602533
0,0.06995320456631633,29277478,9602533
0,0.09378793338700347,29277479,9602533
0,0.017822627131190615,29315876,9513783
0,0.0024465682196339322,29315901,9513783
0,0.07333728525593886,29315910,9513783
0,0.012921323940422716,29322569,9513783
0,0.06280605460860869,29323438,9513783
0,0.13461461098601493,29323777,101088554
0,0.3543972845320015,29325694,9602533
1,0.40502099900785404,29327587,9890903
0,0.01139693488959522,29334163,9513783
0,0.4745193977312185,29337424,101088554
0,0.14764603101946588,29338100,9513783
0,0.045922971868097004,29339023,9602533
0,0.010751745934699538,29345739,9513783
0,0.6433844115731523,29352639,9602533
0,0.0367947328396252,29356156,9513783
0,0.178879043822874,29359510,101088554
0,0.1029582378987907,29359822,9513783
0,0.03927253278524173,29363203,9513783
0,0.0369687045399861,29377303,9513783
1,0.8326345942085489,29387835,9610838
1,0.8509938531697893,29387836,9610838
1,0.8430414808151389,29392256,9610838
1,0.8480247051984835,29393313,9610838
1,0.852103640302553,29393938,9610838
0,0.0452025062531614,29395929,9602533
0,0.046100798961499226,29395933,9602533
0,0.03421321036101847,29398590,9602533
0,0.1559689286991756,29402559,9602533
0,0.1434915135485843,29405490,9513783
0,0.14707897836026318,29411914,9513783
1,0.39779269271793005,29420037,9890903
0,0.03537911846008879,29422333,9602533
0,0.015291015202721345,29430737,9513783
0,0.028764480290448237,29430742,9513783
0,0.048381701517021335,29431245,9513783
0,0.05379533980575571,29431248,9513783
0,0.24336323923964298,29433857,9602533
0,0.015414113318664893,29437258,9513783
1,0.17449975260018977,29437411,0401141
0,0.019729494355609792,29442802,101088195
0,0.44976382823020356,29442803,101088195
0,0.023253073135483714,29442815,101088195
0,0.0170866110559975,29442816,101088195
0,0.014149890446355246,29442817,101088195
0,0.04363241284626378,29442818,101088195
0,0.034186899917429805,29442819,101088195
0,0.07475001393688138,29442820,101088195
0,0.08370626777505943,29442822,101088195
0,0.04127005600697109,29442821,101088195
0,0.05355105581674846,29442823,101088195
0,0.06151382950986503,29442824,101088195
0,0.12119835655485775,29442825,101088195
0,0.0385969976174992,29442826,101088195
0,0.03655475440007727,29442829,101088195
0,0.01646090537047028,29442830,101088195
0,0.021849109013581447,29442831,101088195
0,0.02560286521016828,29442834,101088195
0,0.043838690543189875,29442835,101088195
0,0.011443666588288597,29442836,101088195
0,0.010533098666477355,29442837,101088195
0,0.01714426290968961,29442838,101088195
0,0.10126041301387731,29442839,101088195
0,0.02817211437386958,29442840,101088195
0,0.02475663822674904,29442843,101088195
0,0.02365158899160237,29442844,101088195
0,0.013567107307834631,29442846,101088195
0,0.017587047387770883,29442848,101088195
0,0.0187207403881869,29442850,101088195
0,0.09345101083443007,29442851,101088195
0,0.015182516048566953,29442852,101088195
0,0.011592502296347444,29442854,101088195
0,0.03722018799334825,29442855,101088195
0,0.06258072443148553,29442860,101088195
0,0.03623208187417852,29442862,101088195
0,0.03993762017246541,29442863,101088195
0,0.7203391151353769,29442864,101088195
0,0.0436301038685215,29442865,101088195
0,0.013638427691586647,29442866,101088195
0,0.12133181355084091,29442867,101088195
0,0.017557106090916527,29442868,101088195
0,0.09299666349811947,29442871,101088195
0,0.1528292327422062,29442873,101088195
0,0.00816543311003997,29442874,101088195
0,0.01705758849693969,29442875,101088195
0,0.03851210541911832,29442876,101088195
0,0.0071602740470688665,29442877,101088195
0,0.01773920113154085,29442878,101088195
0,0.02284669634123905,29442880,101088195
0,0.011451057366959585,29442881,101088195
0,0.025584903626257934,29442886,101088195
0,0.01958065904205196,29442885,101088195
0,0.020767236916940515,29442891,101088195
0,0.015639076728276538,29446499,9513783
0,0.1132257298237431,29446552,9513783
0,0.04426496741025666,29449087,9602533
0,0.026835257028560135,29451343,9513783
0,0.026881726858015115,29451724,9513783
0,0.0019256487307365011,29476640,9513783
1,0.24931980081459704,29481174,0401141
1,0.5222512030738071,29481197,0401141
1,0.4060731871158261,29481188,0401141
0,0.4330594284900295,29496406,9602533
1,0.9798864002897374,29497057,101528555
1,0.9112216808183697,29500346,101528555
1,0.9236781326037711,29500350,101528555
0,0.09185218516210389,29501370,9602533
1,0.7768898378552539,29507288,101528555
1,0.5400313011675559,29507290,101528555
0,0.04349848938277415,29508453,9513783
1,0.9593869904904777,29507336,101528555
1,0.8017601172427833,29535376,101528555
1,0.4961909138770985,29542996,0401141
1,0.02670232864438494,29543013,0401141
0,0.14816151458006943,29603927,9800943
0,0.01280342211474613,29603939,9800943
0,0.05069722213817039,29603943,9800943
0,0.04017038764820346,29603945,9800943
0,0.07836261738119803,29603947,9800943
0,0.012375232568219116,29603948,9800943
0,0.06011599483471471,29603949,9800943
0,0.023505057601128625,29603946,9800943
0,0.01314022288859686,29603950,9800943
0,0.15517407570355377,29603952,9800943
0,0.02210166812659666,29603953,9800943
0,0.07749180428150751,29603955,9800943
0,0.05143850116295593,29603956,9800943
0,0.02145876115947269,29603957,9800943
0,0.006331873056935884,29603958,9800943
0,0.04848682372000975,29603959,9800943
0,0.1507171863074744,29603961,9800943
0,0.22579406647757982,29603962,9800943
0,0.4398304020455038,29603964,9800943
0,0.0877433022643185,29603969,9800943
0,0.039778096628927784,29603970,9800943
0,0.14598274663072192,29603972,9800943
0,0.016799107388058135,29603973,9800943
0,0.1268655290942934,29603974,9800943
0,0.1082519118558482,29603976,9800943
0,0.08127930211194982,29603977,9800943
0,0.010487515028125446,29603981,9800943
0,0.006439233299013881,29603983,9800943
0,0.020413913076262356,29604724,0405571
0,0.08213410576068447,29604725,0405571
0,0.011902639194637374,29604726,0405571
0,0.015588228891736375,29604728,0405571
0,0.015297763161059371,29604731,0405571
0,0.014470044819062963,29604732,0405571
0,0.04544810272228671,29604733,0405571
0,0.024878489823894467,29604734,0405571
0,0.020082561618043965,29604736,0405571
0,0.033204031878351775,29604737,0405571
0,0.07855748720209381,29604738,0405571
0,0.018583976541509825,29604739,0405571
0,0.007678962155487519,29604740,0405571
0,0.010730609883671492,29604741,0405571
0,0.07651248974797885,29604743,0405571
0,0.03119972902575989,29604744,0405571
0,0.011891817594686735,29604747,0405571
0,0.027272836852440287,29604751,0405571
0,0.0105579111831997,29604750,0405571
0,0.07844644488861173,29604754,0405571
0,0.06610768037208456,29604755,0405571
0,0.06224738803755463,29604753,0405571
0,0.038490470031773014,29604757,0405571
0,0.073364355261327,29604758,0405571
0,0.010733022334653943,29604761,0405571
0,0.0029223278371907336,29604762,0405571
0,0.03946370076090126,29604764,0405571
0,0.02505493306381846,29604765,0405571
0,0.002996491636119617,29604767,0405571
0,0.0330368786468696,29604770,0405571
0,0.05561654008585517,29604772,0405571
0,0.06820257123172282,29604773,0405571
0,0.027020858970032022,29604774,0405571
0,0.02412129532826061,29604777,0405571
0,0.05188547335427799,29604780,0405571
0,0.024035910088141356,29604781,0405571
0,0.01826364193924955,29604782,0405571
0,0.028250897193681103,29604784,0405571
0,0.0506710008170156,29604786,0405571
0,0.06016824735697736,29604787,0405571
0,0.028372351474024074,29604788,0405571
0,0.014991963197410047,29604790,0405571
0,0.013374585798205097,29604789,0405571
0,0.007326410297390114,29604794,0405571
0,0.013753419054941058,29604795,0405571
0,0.023556359921116026,29604797,0405571
0,0.22573511834825627,29604799,0405571
0,0.010992357653087112,29604801,0405571
0,0.08553148677753608,29604802,0405571
0,0.008402027160669477,29604800,0405571
0,0.01049069683223524,29604803,0405571
0,0.02163314593429068,25063230,9201341
0,0.10793270422274504,25106474,9201341
0,0.13740033863707207,28624367,9306253
0,0.043745249176756436,28648473,9306253
0,0.03332112372744364,28673731,9306253
0,0.126625970389649,28676277,9306253
0,0.03783377796777568,28679483,9306253
0,0.05081343919249933,28709738,9306253
0,0.3028295837327627,28711278,9306253
0,0.2874784408314461,28712862,9306253
0,0.3375177099726991,28733117,9306253
0,0.10499351860899368,28754325,9306253
0,0.05660518390801934,28757349,9306253
0,0.03690824912268135,28757352,9306253
0,0.24435798742946943,28784353,9306253
0,0.05924758715587087,28784354,9306253
0,0.09110138333332674,28821372,9306253
0,0.2122614406051214,28823475,9306253
0,0.16550334474674094,28827092,9306253
0,0.121581355112103,28830728,9306253
0,0.08804263050190757,28838723,9306253
0,0.042052302233044084,28838725,9306253
0,0.05479769744981582,28886884,9306253
0,0.01972567075922714,28888758,9306253
0,0.17220431624977525,28899615,9306253
0,0.12342477948581566,28918975,9306253
1,0.8986828469834733,28933478,0335405
0,0.06035854353704307,28947247,9306253
0,0.07444991960482414,28967044,9201341
0,0.1795072384191205,28967468,9306253
0,0.059414463231812764,28974328,9306253
0,0.039177054723813165,28982543,9306253
0,0.049324318547391915,28988300,9201341
0,0.1537832288935709,28988607,9306253
0,0.07367628581353172,28988936,9306253
0,0.04689641006529575,29031491,9306253
0,0.20696328902159508,29032880,9306253
0,0.15975745420751797,29054450,9306253
0,0.0732367091056621,29055658,9306253
