y_true,y_prob,pmid,journal
0,0.5323410754023938,29310272,2984816R
0,0.47274760170031577,29310277,2984816R
0,0.45825399619995993,29310283,2984816R
0,0.14297967614600737,29310304,2984816R
0,0.3169779299388178,29310312,2984816R
0,0.1271393445040666,29310313,2984816R
0,0.1730235928929144,29422455,101608648
0,0.051863775910537285,29509677,101204366
0,0.11755350847165139,29509690,101204366
0,0.042720782444948424,29518890,101204366
0,0.0074748883938083556,29518934,101204366
0,0.03299485565458665,29518959,101204366
0,0.022651503755491735,29518960,101204366
0,0.06092863830016816,29518981,101204366
0,0.03823341147456463,29522424,101204366
0,0.043482691526252615,29522427,101204366
0,0.13901958035853565,29522443,101204366
0,0.10275275770915362,29522467,101204366
0,0.008696800144326548,29523975,9806569
0,0.14788864918069353,29524008,9806569
0,0.03975490864201195,29533994,101204366
0,0.026723143935200887,29534006,101204366
0,0.03333910393079825,29534014,101204366
0,0.08955281677638623,29534477,101204366
0,0.05676716772230457,29534483,101204366
0,0.02794575476545403,29534551,101204366
0,0.07448600210381055,29538300,101204366
0,0.016200156004546957,29538332,101204366
0,0.3239907844517108,29538351,101204366
0,0.12569283423492877,29543733,101204366
0,0.02812636551702953,29543745,101204366
0,0.17671629428617097,29543746,101204366
0,0.07144998037196813,29543765,101204366
0,0.019831442924715934,29546533,101126530
0,0.021523233144670015,29546675,101126530
0,0.424816520005618,28892722,0330500
0,0.4519325161486612,28910714,0330500
0,0.4739914075601999,28910719,0330500
0,0.32766351296060436,28910720,0330500
0,0.5559475750681895,28915453,0330500
0,0.10943654616069318,28917166,0330500
0,0.3891285974909838,28917167,0330500
0,0.41368514505757736,28917174,0330500
0,0.43290821651482636,28917739,2984816R
0,0.27558774897376354,28917750,2984816R
0,0.06825115727177414,28917763,2984816R
0,0.09475721545241013,28917764,2984816R
0,0.06132916815594528,28917767,2984816R
0,0.3645054041031739,28917808,2984816R
0,0.19959270546240168,28918273,0330500
0,0.5501610689610937,28918276,0330500
0,0.35018792613686667,28923754,0330500
0,0.5527867350654532,28923755,0330500
0,0.6213031074677023,28938213,0330500
0,0.498524513617498,28938215,0330500
0,0.5364978704268012,28946373,0330500
0,0.5713057669785673,28946374,0330500
0,0.6722885236790327,28946385,0330500
0,0.3460078432598306,28954376,0330500
0,0.4719474312759262,28958129,0330500
0,0.3155535332589448,29103494,8307156
0,0.5802322875099645,29103509,8307156
0,0.5026443985818335,29103513,8307156
0,0.05111144814985059,29111033,8307156
0,0.05020634643961204,29111039,8307156
0,0.048582328841813995,29111046,8307156
0,0.6263414438328866,29111049,8307156
0,0.6810361976005542,29111065,8307156
0,0.4852114865673725,29111072,8307156
0,0.08573431916131513,29111073,8307156
0,0.5836454317563576,29136802,2984816R
0,0.5691692867030389,29136804,2984816R
0,0.17475461834971698,29136805,2984816R
0,0.11648106334695263,29136809,2984816R
0,0.16244729804107838,29136813,2984816R
0,0.05391680437312482,29136828,2984816R
0,0.11117817389116669,29136843,2984816R
0,0.24726493690493387,29136856,2984816R
0,0.5415229338451448,29136872,2984816R
0,0.4868578439301098,29136879,2984816R
0,0.6967578482630068,29136885,2984816R
0,0.424099176150896,29136903,2984816R
0,0.16467338219512023,29136921,2984816R
0,0.7120656961227655,29136923,2984816R
1,0.9673331675376896,29358673,101528555
1,0.8994659552752965,29367605,101528555
1,0.928350371194677,29382937,101528555
0,0.19444241232634785,29392378,101134327
1,0.9034539180288226,29410404,101528555
1,0.9176950442582807,29410406,101528555
1,0.8852246514059772,29426817,101528555
1,0.9398444171253801,29445174,101528555
1,0.9397463019412544,29445200,101528555
1,0.9430292760212158,29467404,101528555
1,0.9567743734973728,29467410,101528555
1,0.9006478221583547,29467408,101528555
1,0.8350585838428215,29472578,101528555
1,0.9166450339265573,29472725,101528555
0,0.020309908291772885,29476073,101528555
0,0.07465858688160479,29476071,101528555
0,0.029629066344615044,29487312,101528555
0,0.13362774010779274,29542937,0401141
0,0.03150872329416578,29542938,0401141
0,0.02809797211856408,29542944,0401141
0,0.07676223020663195,29542950,0401141
0,0.001827713499531869,29542953,0401141
0,0.015521897662611958,29542949,0401141
0,0.030349778517433482,29542966,0401141
0,0.012662785381790491,29542960,0401141
0,0.00348429353079163,29542963,0401141
0,0.017066550543395856,29542974,0401141
0,0.016466667282157888,29542973,0401141
0,0.09469047032967517,29542972,0401141
0,0.012347373591195662,29542980,0401141
0,0.017227218221924315,29542978,0401141
0,0.042511845194449796,29542981,0401141
0,0.01813247371984976,29542986,0401141
0,0.0294214031490509,29542975,0401141
0,0.015176251032699581,29542993,0401141
0,0.018909899024698515,29542999,0401141
0,0.0069385826282802,29543004,0401141
0,0.028535435609151286,29543005,0401141
0,0.039765270458038154,29542976,0401141
0,0.03857178480508157,29543011,0401141
0,0.01997675446910581,29543017,0401141
0,0.07846378254215415,29543022,0401141
0,0.012075549566391721,29543019,0401141
0,0.026448351844745595,29543023,0401141
0,0.020384973826469543,29543021,0401141
0,0.01830843043657908,29543015,0401141
0,0.02333229885366183,29543029,0401141
0,0.0018683824027790619,29543237,7708433
0,0.0040303391680100425,29543238,7708433
0,0.016651029816817643,29543243,7708433
0,0.012650176411674199,29543233,7708433
0,0.002872934178206802,29543245,7708433
0,0.004488116177893962,29543255,7708433
0,0.022884485199321535,29543257,7708433
0,0.00519971168813368,29543262,7708433
0,0.011636644554557561,29543261,7708433
0,0.009063515468674087,29543267,7708433
0,0.03990848477732743,29543270,7708433
0,0.024645864091293636,29543271,7708433
0,0.03007631215072263,29543272,7708433
0,0.014107856999009318,29543284,7708433
0,0.005739487070632261,29543279,7708433
0,0.11448384464699138,29543276,7708433
0,0.012847952898745674,29547302,0401141
0,0.07498431098251132,29547313,0401141
0,0.020842781131783665,29547311,0401141
0,0.020172893595832398,29547318,0401141
0,0.018281407569304922,29547320,0401141
0,0.03668188986948964,29547321,0401141
0,0.033739132671166024,29547324,0401141
0,0.00810467580376708,29547326,0401141
0,0.013896202347486692,29547328,0401141
0,0.003857751550888603,29547331,0401141
0,0.01349896346923284,29547338,0401141
0,0.03082188653142148,29547550,101204366
0,0.10957428004252945,29547582,101204366
0,0.08086530556668906,29547552,101204366
0,0.0691051983475936,29547562,101204366
0,0.00787430587895379,29547334,0401141
0,0.022729082824766038,29551957,101131163
0,0.1380845501105091,28060718,101609393
0,0.009748437741825846,28092592,101609393
0,0.0464494486938031,28092594,101609393
0,0.043358251045978305,28103564,101609393
0,0.029348874120033015,28103566,101609393
0,0.04277329489813166,28166515,101609393
0,0.05660259740117542,28166517,101609393
0,0.03916881923395799,28207405,101609393
0,0.03027215845668183,28222006,101609393
0,0.03275431986550792,28237939,101609393
0,0.06877850341938975,28237940,101609393
0,0.025395030670061377,28287996,101609393
0,0.09892952924070633,28333652,101609393
0,0.038154582215405186,29199286,101176026
0,0.01603250995147922,29220050,101176026
0,0.04102405617339172,29226288,101176026
0,0.01589998502118707,29243745,101176026
0,0.01555978859899836,29250636,101176026
0,0.022433894017722677,29250632,101176026
0,0.02106127634194467,29260174,101176026
0,0.16001708194874836,29261203,101176026
1,0.7087605101876817,29393641,0366543
1,0.1063847031449276,29400452,0366543
1,0.8205215982291947,29400963,0366543
1,0.8710521663711231,29416044,101528555
1,0.2681206110294908,29424537,0366543
1,0.9472700573579791,29440677,101528555
1,0.6750578656786388,29459660,101528555
1,0.9698407078106092,29463814,101528555
1,0.9453285526424245,29463802,101528555
0,0.05083870179441496,29083063,9513783
0,0.10130451016125654,29131423,9513783
0,0.013322919548670062,29140445,101595834
0,0.17730823814258778,29193374,9513783
0,0.05320372881024164,29194809,9513783
0,0.03341864386963723,29194820,9513783
0,0.11312958355794436,29205575,9513783
0,0.3756130074126044,29248154,8706645
0,0.008237595376530009,29266666,9513783
0,0.034908216438425815,29276811,9513783
0,0.027984418176187884,29282773,9513783
0,0.07265970943259839,29287789,8706645
0,0.1443624724792322,29289337,8706645
0,0.03015868272374209,29314364,9513783
0,0.032923861134369486,29315889,9513783
0,0.06794271084075773,29318676,9513783
0,0.05055714608699269,29318686,9513783
0,0.023396889720677296,29340607,101595834
1,0.257607309320223,29388960,0410462
0,0.07653766606611419,29451797,9890903
0,0.20458188805311506,29466009,9890903
0,0.0075736864433678065,29466667,9890903
0,0.018234910299457632,29469825,0247660
0,0.011332624098889651,29469827,0247660
0,0.011165278204621924,29469828,0247660
0,0.02511872238043543,29469830,0247660
0,0.016886407424457735,29469831,0247660
0,0.05327029923356906,29469832,0247660
0,0.04648545903048204,29469835,0247660
0,0.11770006626315108,29469836,0247660
0,0.02871445582961902,29469837,0247660
0,0.02010345178975567,29469839,0247660
0,0.013548114183793637,29469844,0247660
0,0.002554472186764467,29469845,0247660
0,0.026858685790048364,29469846,0247660
0,0.030731269282530737,29469850,0247660
0,0.020262380040567615,29469856,0247660
0,0.008557859092780725,29469862,0247660
0,0.0048791407056190655,29469865,0247660
0,0.08070344499241588,29469870,0247660
0,0.05629796376783226,29469872,0247660
0,0.03422177191780293,29469882,0247660
0,0.007138431678873176,29469887,0247660
0,0.026718805590175084,29469889,0247660
0,0.011555984545047545,29469895,0247660
0,0.11039459982723239,29473742,9890903
0,0.033686243899156504,29476088,101528555
0,0.008671323381409989,29481738,9890903
0,0.025342539462080167,29481748,9890903
0,0.02043640008771479,29481755,9890903
0,0.024220596551831463,29489365,9890903
0,0.23305526979250207,29493615,0410462
0,0.02592257600983911,29500340,101528555
0,0.037081142055150965,29500358,101528555
0,0.03284257422348638,29500399,101528555
0,0.08507614504109773,29500429,101528555
0,0.03281328166330959,29507285,101528555
0,0.012477783329474903,29521953,0247660
0,0.012538738567383764,29521956,0247660
0,0.01122823201081221,29521958,0247660
0,0.01664814858366266,29521968,0247660
0,0.005829216076613321,29521972,0247660
0,0.011839560606230806,29521978,0247660
0,0.0070295249194803604,29521979,0247660
0,0.04505195726902814,29521980,0247660
0,0.023049298399607496,29521983,0247660
0,0.0215091407365632,29521987,0247660
0,0.0965522220165816,29521988,0247660
0,0.02569272891470359,29521991,0247660
0,0.01710017065687407,29521992,0247660
0,0.0059850827266167955,29522000,0247660
0,0.03161902823250942,29522005,0247660
0,0.002739042888678015,29522006,0247660
0,0.012440628153339009,29522007,0247660
0,0.005908080123531191,29522011,0247660
0,0.015329139069574574,29522014,0247660
0,0.03522433958384025,29522017,0247660
0,0.026278090947946,29522018,0247660
0,0.014365977115122903,29522026,0247660
0,0.05033816999915154,29522031,0247660
0,0.014472504199336591,29522034,0247660
0,0.0011025669346499123,29529717,101137103
0,0.00824214383260232,29529719,101137103
0,0.010448463157466996,29529720,101137103
0,0.011965820749913083,29529723,101137103
0,0.08116429772949894,29529730,101137103
0,0.04469108036285878,29529731,101137103
0,0.0065763582442744896,29529733,101137103
0,0.013000592923980193,29529732,101137103
0,0.006506989508879397,29529736,101137103
0,0.05487913163772691,29529737,101137103
0,0.037330197396122346,29529738,101137103
0,0.03496783908358636,29529739,101137103
0,0.011597297518812243,29529746,101137103
0,0.00878764743142121,29529748,101137103
0,0.06971235486501334,29529755,101137103
0,0.006252837204914009,29529758,101137103
0,0.029355466620565037,29529767,101137103
0,0.028960853664906524,29529769,101137103
0,0.014884544840707354,29529776,101137103
0,0.016684312109910688,29529780,101137103
0,0.07629865466630154,29529781,101137103
0,0.007012995885071645,29529782,101137103
0,0.005724521701489789,29529785,101137103
0,0.006546184128231598,29529786,101137103
0,0.014080239034627757,29529788,101137103
0,0.10627520429874839,29529790,101137103
0,0.01906011153256412,29529798,101137103
0,0.008621434066723686,29529797,101137103
0,0.004111100131731741,29529799,101137103
0,0.006364748236300145,29529800,101137103
0,0.013993518497072106,29529802,101137103
0,0.01097527963393787,29529806,101137103
0,0.017399730855068504,29529814,101137103
0,0.01280062995330857,29529821,101137103
0,0.0162383146449905,29529823,101137103
0,0.009813874303632474,29529826,101137103
0,0.009425911308916117,29529830,101137103
0,0.05888082642544022,29556732,9806569
0,0.024577615371402718,29558387,101204366
0,0.13078696161392556,29558415,101204366
0,0.051700934879315805,29558434,101204366
0,0.04405743266078431,29558446,101204366
0,0.20941360005934215,29558448,101204366
0,0.1743987141569232,29052281,9203012
0,0.08052099531983645,29131427,8802365
0,0.7309318218445474,29151004,8802365
0,0.03204590201530849,29240295,101294643
0,0.3252196475135942,29255820,101124451
0,0.05509838914887283,29266780,101294643
0,0.017164802620665765,29274258,101294643
0,0.02538891831346058,29276814,101294643
0,0.006650500478943634,29281173,101294643
0,0.20912081721684103,29291256,101294643
0,0.12020344755033752,29308822,101124451
0,0.0828899679748718,29313047,101124451
0,0.01681848773839852,29316376,101294643
0,0.6727436674462334,29380915,8802365
1,0.478617334013392,29388957,0410462
1,0.377473522307057,29388966,0410462
1,0.3206963516378779,29388970,0410462
0,0.5839237259194501,29404558,101124451
1,0.8218652150042587,29467364,101528555
1,0.9223470538513012,29467406,101528555
0,0.030481899905044605,29492495,100888160
0,0.024646299001814483,29500355,101528555
0,0.6919754280776704,29500360,101528555
0,0.005654863577777276,29500434,101528555
0,0.04408062169987777,29500438,101528555
0,0.47035511148352727,29507286,101528555
0,0.02301096442850687,29507370,101528555
0,0.03166402555243498,29517091,100888160
0,0.6375578566262982,29517779,100888160
0,0.016686602909347578,29520400,100888160
0,0.04363375836505603,29528060,100888160
0,0.009341820428880813,29532820,100888160
0,0.036047591942190704,29533403,100888160
0,0.014458443288874735,29533406,100888160
0,0.2764133620735387,29561775,101204366
0,0.14645599320410996,29561777,101204366
0,0.07445671678793694,29561825,101204366
0,0.027912358559553593,29562609,101204366
0,0.018117902029226998,29562714,101204366
0,0.018736641597400974,29562722,101204366
0,0.08430278207521108,29564616,9806569
0,0.10162360604322772,28675305,0372406
0,0.026700881389483684,28922929,0372406
0,0.40934524369058234,28929781,0372406
0,0.019467840667154693,29019369,101176026
0,0.46592690379374246,29054651,0330500
0,0.03722389418743392,29139574,8914261
0,0.053779533448701844,29154674,0372406
0,0.020796689353900125,29184948,101176026
0,0.008276851778115622,29215105,101176026
0,0.010876690387815654,29230467,101176026
0,0.15633350990747794,29283517,101294643
0,0.027932098759187042,29302666,101176026
0,0.07703306292305308,29313540,101176026
0,0.42529616273832255,29322149,101176026
0,0.047709633255897894,29323470,101294643
0,0.006465249476226754,29330925,101294643
0,0.8410897664671118,29331833,0330500
0,0.43433806927012436,29332798,2984816R
0,0.5510743282165159,29332817,2984816R
0,0.1628179426710479,29332830,2984816R
0,0.10565617455725496,29332834,2984816R
0,0.020832308703511142,29334386,101176026
0,0.021880607773808482,29335168,0330500
0,0.46186005448832224,29335170,0330500
0,0.06970864330400248,29335173,0330500
0,0.1695136341115978,29337316,101176026
0,0.018489105744817422,29337326,101176026
0,0.30761902931774787,29339264,0330500
0,0.019079714890947133,29340387,101176026
0,0.02560708194984699,29340394,101176026
0,0.014369549734253879,29340397,101176026
0,0.046080363209355504,29340398,101176026
0,0.023612916627114774,29340415,101176026
0,0.028921641445678915,29344588,101176026
0,0.11082668626993213,29344596,101176026
0,0.01572263776114284,29349461,101176026
0,0.05187319440026507,29349477,101176026
