29392832,2018,9513783,Chemistry,Chemistry,False,0.04427083
29395930,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.18700953
29395931,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.07697088
29398591,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.017021645
29405464,2018,9513783,Chemistry,Chemistry,False,0.013752373
29405449,2018,9513783,Chemistry,Chemistry,False,0.09773373
29411904,2018,9513783,Chemistry,Chemistry,False,0.06789543
29415320,2018,9513783,Chemistry,Chemistry,False,0.008404812
29437422,2018,0401141,Phys Rev Lett,Biotech,True,0.6779607
29437427,2018,0401141,Phys Rev Lett,Biotech,True,0.030197665
29442804,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.6816295
29442827,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.21905857
29442828,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.08153063
29442832,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.28241208
29442833,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.07261379
29442841,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.0838085
29442842,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.053806804
29442845,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.16089661
29442847,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.55492353
29442849,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.029653622
29442853,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.035483416
29442857,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.051283345
29442858,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.13135505
29442869,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.17252591
29442870,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.15364656
29442872,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.026881253
29442883,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.052886307
29442884,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.028242469
29442887,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.4586343
29442888,2018,101088195,J Nanosci Nanotechnol,Biotech,False,0.06585054
29443423,2018,9513783,Chemistry,Chemistry,False,0.03323915
29450924,2018,9513783,Chemistry,Chemistry,False,0.031711157
29453004,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.0380527
29457662,2018,9513783,Chemistry,Chemistry,False,0.12242812
29481262,2018,0401141,Phys Rev Lett,Biotech,True,0.25996777
29493817,2018,9513783,Chemistry,Chemistry,False,0.009333881
29500338,2018,101528555,Nat Commun,Science,True,0.9110305
29500348,2018,101528555,Nat Commun,Science,True,0.96255773
29542945,2018,0401141,Phys Rev Lett,Biotech,True,0.8608995
29603937,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.0139498925
29603940,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.0050347806
29603942,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.8617199
29603944,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.36468372
29603951,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.24485463
29603975,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.02072017
29603978,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.18841377
29603979,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.004549451
29603980,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.013566335
29603982,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.0062761446
29603984,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.050928652
29603985,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.10414199
29603986,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.13573925
29604723,2018,0405571,Rev Sci Instrum,Biotech,False,0.017594479
29604727,2018,0405571,Rev Sci Instrum,Biotech,False,0.026015127
29604729,2018,0405571,Rev Sci Instrum,Biotech,False,0.008036567
29604730,2018,0405571,Rev Sci Instrum,Biotech,False,0.012704519
29604735,2018,0405571,Rev Sci Instrum,Biotech,False,0.0055633364
29604742,2018,0405571,Rev Sci Instrum,Biotech,False,0.011353448
29604746,2018,0405571,Rev Sci Instrum,Biotech,False,0.015035305
29604749,2018,0405571,Rev Sci Instrum,Biotech,False,0.13338764
29604752,2018,0405571,Rev Sci Instrum,Biotech,False,0.06040279
29604756,2018,0405571,Rev Sci Instrum,Biotech,False,0.012862179
29604759,2018,0405571,Rev Sci Instrum,Biotech,False,0.005211024
29604763,2018,0405571,Rev Sci Instrum,Biotech,False,0.003374546
29604766,2018,0405571,Rev Sci Instrum,Biotech,False,0.011318044
29604768,2018,0405571,Rev Sci Instrum,Biotech,False,0.01292501
29604769,2018,0405571,Rev Sci Instrum,Biotech,False,0.03422439
29604776,2018,0405571,Rev Sci Instrum,Biotech,False,0.0051318146
29604778,2018,0405571,Rev Sci Instrum,Biotech,False,0.037379466
29604779,2018,0405571,Rev Sci Instrum,Biotech,False,0.0051893513
29604783,2018,0405571,Rev Sci Instrum,Biotech,False,0.0062269815
29604792,2018,0405571,Rev Sci Instrum,Biotech,False,0.02754339
29604793,2018,0405571,Rev Sci Instrum,Biotech,False,0.0046045645
29604796,2018,0405571,Rev Sci Instrum,Biotech,False,0.2481718
29604798,2018,0405571,Rev Sci Instrum,Biotech,False,0.015725067
28599857,2018,9306253,Appl Radiat Isot,Biotech,False,0.019006101
28629654,2018,9306253,Appl Radiat Isot,Biotech,False,0.03638026
28663016,2018,9306253,Appl Radiat Isot,Biotech,False,0.028003905
28688732,2018,9306253,Appl Radiat Isot,Biotech,False,0.04706125
28688733,2018,9306253,Appl Radiat Isot,Biotech,False,0.05840053
28690097,2018,9306253,Appl Radiat Isot,Biotech,False,0.06398003
28697980,2018,9306253,Appl Radiat Isot,Biotech,False,0.025543837
28743410,2018,9306253,Appl Radiat Isot,Biotech,False,0.06630578
28745342,2018,0335405,Chem Soc Rev,Chemistry,True,0.8377873
28780201,2018,9306253,Appl Radiat Isot,Biotech,False,0.22764972
28784355,2018,9306253,Appl Radiat Isot,Biotech,False,0.09008553
28802624,2018,9306253,Appl Radiat Isot,Biotech,False,0.041524008
28802625,2018,9306253,Appl Radiat Isot,Biotech,False,0.051519446
28802626,2018,9306253,Appl Radiat Isot,Biotech,False,0.11739658
28830727,2018,9306253,Appl Radiat Isot,Biotech,False,0.042841032
28838724,2018,9306253,Appl Radiat Isot,Biotech,False,0.03634385
28843734,2018,9306253,Appl Radiat Isot,Biotech,False,0.08268848
28843735,2018,9306253,Appl Radiat Isot,Biotech,False,0.043248717
28889356,2018,9201341,J Fluoresc,Chemistry,False,0.07444275
28927836,2018,9306253,Appl Radiat Isot,Biotech,False,0.035124358
28939243,2018,9306253,Appl Radiat Isot,Biotech,False,0.085910544
28956219,2018,9201341,J Fluoresc,Chemistry,False,0.016709922
28964594,2018,9306253,Appl Radiat Isot,Biotech,False,0.05515156
28974327,2018,9306253,Appl Radiat Isot,Biotech,False,0.10942389
29022152,2018,9201341,J Fluoresc,Chemistry,False,0.0306781
29032879,2018,9306253,Appl Radiat Isot,Biotech,False,0.02463695
29032881,2018,9306253,Appl Radiat Isot,Biotech,False,0.054909233
29034997,2018,9513783,Chemistry,Chemistry,True,0.4266566
29042149,2018,9306253,Appl Radiat Isot,Biotech,False,0.11185603
29046243,2018,9306253,Appl Radiat Isot,Biotech,False,0.3955368
29066213,2018,9306253,Appl Radiat Isot,Biotech,False,0.17161965
29066214,2018,9306253,Appl Radiat Isot,Biotech,False,0.25157225
29074017,2018,9306253,Appl Radiat Isot,Biotech,False,0.10394156
29079417,2018,9306253,Appl Radiat Isot,Biotech,False,0.06887161
29089236,2018,9306253,Appl Radiat Isot,Biotech,False,0.21126275
29107514,2018,9306253,Appl Radiat Isot,Biotech,False,0.027662406
29110164,2018,9201341,J Fluoresc,Chemistry,False,0.022154065
29112432,2018,101232704,J Chem Theory Comput,Chemistry,False,0.07004851
29114993,2018,9203012,Microsc Res Tech,Biotech,False,0.014126617
29128851,2018,9306253,Appl Radiat Isot,Biotech,False,0.053084064
29140082,2018,0366543,Inorg Chem,Chemistry,False,0.02257775
29145020,2018,9306253,Appl Radiat Isot,Biotech,False,0.047427498
29147825,2018,9201341,J Fluoresc,Chemistry,False,0.037931014
29149560,2018,101232704,J Chem Theory Comput,Chemistry,False,0.34336144
29149659,2018,9306253,Appl Radiat Isot,Biotech,False,0.04460546
29151246,2018,9201341,J Fluoresc,Chemistry,False,0.014495634
29153654,2018,9306253,Appl Radiat Isot,Biotech,False,0.03315316
29156124,2018,101232704,J Chem Theory Comput,Chemistry,False,0.24928331
29156251,2018,9306253,Appl Radiat Isot,Biotech,False,0.014191059
29161510,2018,101232704,J Chem Theory Comput,Chemistry,False,0.47160268
29164727,2018,9513783,Chemistry,Chemistry,True,0.84463847
29166005,2018,0366543,Inorg Chem,Chemistry,False,0.024513228
29169061,2018,9306253,Appl Radiat Isot,Biotech,False,0.045183446
29170783,2018,0335405,Chem Soc Rev,Chemistry,True,0.9634009
29174455,2018,9306253,Appl Radiat Isot,Biotech,False,0.024430199
29174515,2018,7902034,Forensic Sci Int,Jurisprudence,False,0.16494323
29179556,2018,101232704,J Chem Theory Comput,Chemistry,False,0.9789534
29182320,2018,101232704,J Chem Theory Comput,Chemistry,False,0.033864036
29182954,2018,7902034,Forensic Sci Int,Jurisprudence,False,0.20117025
29183761,2018,9306253,Appl Radiat Isot,Biotech,False,0.32603258
29191013,2018,101232704,J Chem Theory Comput,Chemistry,False,0.042239286
29191015,2018,101232704,J Chem Theory Comput,Chemistry,False,0.043757122
29193971,2018,101232704,J Chem Theory Comput,Chemistry,False,0.04590143
29195163,2018,9306253,Appl Radiat Isot,Biotech,False,0.49060082
29197276,2018,9306253,Appl Radiat Isot,Biotech,False,0.45815402
29202223,2018,101232704,J Chem Theory Comput,Chemistry,False,0.04246634
29206034,2018,0366543,Inorg Chem,Chemistry,False,0.041453116
29206453,2018,101232704,J Chem Theory Comput,Chemistry,False,0.04086198
29206461,2018,101232704,J Chem Theory Comput,Chemistry,False,0.059866082
29206463,2018,101232704,J Chem Theory Comput,Chemistry,False,0.2401883
29207245,2018,101232704,J Chem Theory Comput,Chemistry,False,0.30620298
29211471,2018,101232704,J Chem Theory Comput,Chemistry,False,0.08109416
29220726,2018,9306253,Appl Radiat Isot,Biotech,False,0.03687779
29227095,2018,0366543,Inorg Chem,Chemistry,False,0.04740341
29227636,2018,0366543,Inorg Chem,Chemistry,False,0.019154252
29232513,2018,101232704,J Chem Theory Comput,Chemistry,False,0.1293547
29239757,2018,9306253,Appl Radiat Isot,Biotech,False,0.010890533
29248785,2018,9306253,Appl Radiat Isot,Biotech,False,0.09997406
29251490,2018,0366543,Inorg Chem,Chemistry,False,0.030810295
29253715,2018,7902034,Forensic Sci Int,Jurisprudence,False,0.019181263
29253756,2018,9306253,Appl Radiat Isot,Biotech,False,0.13255289
29257870,2018,101232704,J Chem Theory Comput,Chemistry,False,0.21511322
29262249,2018,101232704,J Chem Theory Comput,Chemistry,False,0.04423027
29266935,2018,101232704,J Chem Theory Comput,Chemistry,False,0.039689317
29272581,2018,101232704,J Chem Theory Comput,Chemistry,False,0.23436742
29272821,2018,9306253,Appl Radiat Isot,Biotech,False,0.036329944
29274523,2018,9306253,Appl Radiat Isot,Biotech,False,0.04725738
29274623,2018,7902034,Forensic Sci Int,Jurisprudence,False,0.20385508
29275039,2018,9306253,Appl Radiat Isot,Biotech,False,0.0075554634
29276965,2018,9306253,Appl Radiat Isot,Biotech,False,0.07306717
29285589,2018,9201341,J Fluoresc,Chemistry,False,0.040085975
29286646,2018,101232704,J Chem Theory Comput,Chemistry,False,0.9937558
29289813,2018,9306253,Appl Radiat Isot,Biotech,False,0.05501119
29291950,2018,7902034,Forensic Sci Int,Jurisprudence,False,0.40732747
29291496,2018,7902034,Forensic Sci Int,Jurisprudence,False,0.9190553
29298061,2018,101232704,J Chem Theory Comput,Chemistry,False,0.030007968
29298389,2018,101232704,J Chem Theory Comput,Chemistry,False,0.018550767
29300481,2018,101232704,J Chem Theory Comput,Chemistry,False,0.28589916
29301088,2018,101232704,J Chem Theory Comput,Chemistry,False,0.010097028
29308461,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0038814095
29310103,2018,9306253,Appl Radiat Isot,Biotech,False,0.041109186
29316401,2018,101232704,J Chem Theory Comput,Chemistry,False,0.030419465
29319212,2018,9513783,Chemistry,Chemistry,True,0.97097373
29320177,2018,101232704,J Chem Theory Comput,Chemistry,False,0.02016618
29323439,2018,9513783,Chemistry,Chemistry,True,0.9872652
29335157,2018,9306253,Appl Radiat Isot,Biotech,False,0.0231874
29341305,2018,9513783,Chemistry,Chemistry,True,0.8680621
29345924,2018,101232704,J Chem Theory Comput,Chemistry,False,0.0028078705
29345927,2018,101232704,J Chem Theory Comput,Chemistry,False,0.026651498
29345937,2018,101232704,J Chem Theory Comput,Chemistry,False,0.015567541
29345938,2018,101232704,J Chem Theory Comput,Chemistry,False,0.018249117
29353126,2018,9306253,Appl Radiat Isot,Biotech,False,0.057920326
29353195,2018,9306253,Appl Radiat Isot,Biotech,False,0.14232019
29357239,2018,101232704,J Chem Theory Comput,Chemistry,False,0.028840408
29357246,2018,101232704,J Chem Theory Comput,Chemistry,False,0.01749388
29357258,2018,101232704,J Chem Theory Comput,Chemistry,False,0.07148891
29367123,2018,9306253,Appl Radiat Isot,Biotech,False,0.04865916
29367124,2018,9306253,Appl Radiat Isot,Biotech,False,0.66165084
29396212,2018,9306253,Appl Radiat Isot,Biotech,False,0.045673367
29396213,2018,9306253,Appl Radiat Isot,Biotech,False,0.042934865
29401374,2018,101232704,J Chem Theory Comput,Chemistry,False,0.25306287
29406748,2018,101232704,J Chem Theory Comput,Chemistry,False,0.025610184
29413824,2018,9306253,Appl Radiat Isot,Biotech,False,0.035059188
29413825,2018,9306253,Appl Radiat Isot,Biotech,False,0.010111934
29413828,2018,9306253,Appl Radiat Isot,Biotech,False,0.024763104
29413831,2018,9306253,Appl Radiat Isot,Biotech,False,0.02982569
29413833,2018,9306253,Appl Radiat Isot,Biotech,False,0.03454451
29413834,2018,9306253,Appl Radiat Isot,Biotech,False,0.029792039
29413835,2018,9306253,Appl Radiat Isot,Biotech,False,0.11808657
29413840,2018,9306253,Appl Radiat Isot,Biotech,False,0.036991898
29413841,2018,9306253,Appl Radiat Isot,Biotech,False,0.022805478
29417106,2018,0335405,Chem Soc Rev,Chemistry,True,0.90798706
29417968,2018,0335405,Chem Soc Rev,Chemistry,True,0.9901072
29427957,2018,9306253,Appl Radiat Isot,Biotech,False,0.07989856
29428777,2018,7902034,Forensic Sci Int,Jurisprudence,False,0.21649618
29433098,2018,9306253,Appl Radiat Isot,Biotech,False,0.034047235
29438894,2018,9306253,Appl Radiat Isot,Biotech,False,0.08605495
29444404,2018,101232704,J Chem Theory Comput,Chemistry,False,0.031397782
29447447,2018,101232704,J Chem Theory Comput,Chemistry,False,0.1959432
29448240,2018,9306253,Appl Radiat Isot,Biotech,False,0.13716574
29455888,2018,0374750,ISA Trans,Biotech,False,0.005553042
29455982,2018,8307156,Carbohydr Polym,Chemistry,False,0.23532681
29455985,2018,8307156,Carbohydr Polym,Chemistry,False,0.26541337
29455995,2018,8307156,Carbohydr Polym,Chemistry,False,0.39219388
29456006,2018,8307156,Carbohydr Polym,Chemistry,False,0.34788477
29458973,2018,0374750,ISA Trans,Biotech,False,0.0013191025
29459329,2018,9306253,Appl Radiat Isot,Biotech,False,0.0348132
29459330,2018,9306253,Appl Radiat Isot,Biotech,False,0.088061735
29471969,2018,0374750,ISA Trans,Biotech,False,0.004062641
29475605,2018,0374750,ISA Trans,Biotech,False,0.0012796725
29475607,2018,0374750,ISA Trans,Biotech,False,0.00033112074
29477049,2018,9306253,Appl Radiat Isot,Biotech,False,0.031900797
29477051,2018,9306253,Appl Radiat Isot,Biotech,False,0.14996988
29478748,2018,0374750,ISA Trans,Biotech,False,0.0019456937
29482834,2018,0374750,ISA Trans,Biotech,False,0.0016237128
29486836,2018,8307156,Carbohydr Polym,Chemistry,False,0.66737986
29486837,2018,8307156,Carbohydr Polym,Chemistry,False,0.44049788
29486838,2018,8307156,Carbohydr Polym,Chemistry,False,0.29369
29486847,2018,8307156,Carbohydr Polym,Chemistry,False,0.47195482
29486893,2018,0374750,ISA Trans,Biotech,False,0.0038339384
29494869,2018,7902034,Forensic Sci Int,Jurisprudence,False,0.34433088
29494942,2018,9306253,Appl Radiat Isot,Biotech,False,0.53242356
29499443,2018,9306253,Appl Radiat Isot,Biotech,False,0.92474335
29499445,2018,9306253,Appl Radiat Isot,Biotech,False,0.056499753
29504622,2018,101176026,Dalton Trans,Chemistry,False,0.0791986
29505046,2018,101176026,Dalton Trans,Chemistry,False,0.042387743
29505050,2018,101176026,Dalton Trans,Chemistry,False,0.018671101
29509424,2018,0366543,Inorg Chem,Chemistry,False,0.011528753
29513345,2018,101176026,Dalton Trans,Chemistry,False,0.004408039
29521389,2018,101176026,Dalton Trans,Chemistry,False,0.18095374
29521502,2018,0366543,Inorg Chem,Chemistry,False,0.019359194
29525149,2018,8307156,Carbohydr Polym,Chemistry,False,0.28994617
29525150,2018,8307156,Carbohydr Polym,Chemistry,False,0.29323742
29525156,2018,8307156,Carbohydr Polym,Chemistry,False,0.32891557
29525175,2018,8307156,Carbohydr Polym,Chemistry,False,0.43971628
29527609,2018,101176026,Dalton Trans,Chemistry,False,0.011948054
29528076,2018,101176026,Dalton Trans,Chemistry,False,0.11909377
29528238,2018,0366543,Inorg Chem,Chemistry,False,0.009889049
29528080,2018,101176026,Dalton Trans,Chemistry,False,0.014735368
29528628,2018,0366543,Inorg Chem,Chemistry,False,0.0129600065
29528630,2018,0366543,Inorg Chem,Chemistry,False,0.009490795
29532842,2018,101176026,Dalton Trans,Chemistry,False,0.017352737
29533063,2018,0366543,Inorg Chem,Chemistry,False,0.014925974
29533607,2018,0366543,Inorg Chem,Chemistry,False,0.006768549
29535308,2018,101528555,Nat Commun,Science,False,0.019108618
29537002,2018,101176026,Dalton Trans,Chemistry,False,0.0030228114
29537009,2018,101176026,Dalton Trans,Chemistry,False,0.0074374485
29537045,2018,101176026,Dalton Trans,Chemistry,False,0.028557893
29540688,2018,101528555,Nat Commun,Science,False,0.005597824
29540693,2018,101528555,Nat Commun,Science,False,0.018610504
29541736,2018,101176026,Dalton Trans,Chemistry,False,0.025950545
29542749,2018,0335405,Chem Soc Rev,Chemistry,False,0.17483585
29542925,2018,0366543,Inorg Chem,Chemistry,False,0.016022073
29546266,2018,101176026,Dalton Trans,Chemistry,False,0.036396462
29547218,2018,9610838,Chem Commun (Camb),Chemistry,False,0.10039829
29547270,2018,0366543,Inorg Chem,Chemistry,False,0.0069167838
29553152,2018,101176026,Dalton Trans,Chemistry,False,0.024678439
29553259,2018,0366543,Inorg Chem,Chemistry,False,0.0023501518
29553262,2018,0366543,Inorg Chem,Chemistry,False,0.0026294722
29553723,2018,0366543,Inorg Chem,Chemistry,False,0.010772696
