28643398,2018,0375370,J Forensic Sci,Jurisprudence,True,0.8848682
28731501,2018,0375370,J Forensic Sci,Jurisprudence,True,0.7989488
28871797,2018,0372406,Appl Spectrosc,Chemistry,True,0.4770522
28946749,2018,0372406,Appl Spectrosc,Chemistry,True,0.73578095
29219313,2018,9890903,J Phys Chem A,Chemistry,False,0.057698894
29242231,2018,0404511,Science,Science,True,0.9984913
29251943,2018,9882736,Langmuir,Chemistry,False,0.024014361
29269421,2018,0404511,Science,Science,False,0.0019184694
29272580,2018,9882736,Langmuir,Chemistry,False,0.03521432
29290116,2018,9882736,Langmuir,Chemistry,False,0.008525193
29290121,2018,9882736,Langmuir,Chemistry,False,0.0012856384
29293356,2018,9882736,Langmuir,Chemistry,False,0.011495234
29294286,2018,9882736,Langmuir,Chemistry,False,0.00078735675
29300927,2018,0173225,J Chromatogr Sci,Chemistry,True,0.7856058
29307176,2018,9882736,Langmuir,Chemistry,False,0.009643397
29307187,2018,9882736,Langmuir,Chemistry,False,0.12236688
29342234,2018,0173225,J Chromatogr Sci,Chemistry,True,0.9660225
29342239,2018,0173225,J Chromatogr Sci,Chemistry,True,0.98398966
29371467,2018,0404511,Science,Science,False,0.015904982
29371469,2018,0404511,Science,Science,True,0.99580425
29371468,2018,0404511,Science,Science,True,0.9795162
29373758,2018,0173225,J Chromatogr Sci,Chemistry,True,0.9894504
29371471,2018,0404511,Science,Science,True,0.9962584
29409036,2018,0173225,J Chromatogr Sci,Chemistry,True,0.9075665
29425262,2018,0173225,J Chromatogr Sci,Chemistry,True,0.816055
29425266,2018,0173225,J Chromatogr Sci,Chemistry,True,0.9683966
29425265,2018,0173225,J Chromatogr Sci,Chemistry,True,0.87950075
29446506,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,False,0.12185272
29473228,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,False,0.42509505
29474515,2018,0173225,J Chromatogr Sci,Chemistry,True,0.7705313
29474545,2018,0173225,J Chromatogr Sci,Chemistry,True,0.7819518
29543931,2018,0335405,Chem Soc Rev,Chemistry,False,0.040676326
29552732,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.3644177
29556739,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.6420338
29557434,2018,0335405,Chem Soc Rev,Chemistry,False,0.034505323
29561005,2018,0335405,Chem Soc Rev,Chemistry,False,0.031399474
29561616,2018,9890903,J Phys Chem A,Chemistry,False,0.008256322
29577123,2018,0335405,Chem Soc Rev,Chemistry,False,0.055257667
29577147,2018,0335405,Chem Soc Rev,Chemistry,False,0.005025125
29578344,2018,9890903,J Phys Chem A,Chemistry,False,0.010512507
29578709,2018,9890903,J Phys Chem A,Chemistry,False,0.01670913
29579393,2018,9890903,J Phys Chem A,Chemistry,False,0.02207465
29580056,2018,9890903,J Phys Chem A,Chemistry,False,0.013046093
29584435,2018,9890903,J Phys Chem A,Chemistry,False,0.012035112
29584936,2018,9890903,J Phys Chem A,Chemistry,False,0.021178639
29584944,2018,9890903,J Phys Chem A,Chemistry,False,0.021177495
29589923,2018,9890903,J Phys Chem A,Chemistry,False,0.014711518
29597348,2018,9890903,J Phys Chem A,Chemistry,False,0.005139194
29600858,2018,9890903,J Phys Chem A,Chemistry,False,0.0101815825
29608853,2018,9890903,J Phys Chem A,Chemistry,False,0.21763904
29608859,2018,9890903,J Phys Chem A,Chemistry,False,0.0055486225
29610785,2018,0335405,Chem Soc Rev,Chemistry,False,0.036526136
29611606,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.37206608
29614222,2018,9890903,J Phys Chem A,Chemistry,False,0.03652715
29619447,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.35092682
29619461,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.5139432
29620109,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.64095074
29658545,2018,0335405,Chem Soc Rev,Chemistry,False,0.3067851
29663058,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.07767414
29681282,2018,0370534,Anal Chim Acta,Chemistry,False,0.4014107
29681288,2018,0370534,Anal Chim Acta,Chemistry,False,0.20683408
29681283,2018,0370534,Anal Chim Acta,Chemistry,False,0.19351831
29681275,2018,0370534,Anal Chim Acta,Chemistry,False,0.3571605
28913884,2018,9513783,Chemistry,Chemistry,False,0.030913668
29057534,2018,9513783,Chemistry,Chemistry,False,0.014016793
29336071,2018,9513783,Chemistry,Chemistry,False,0.0033685458
29377367,2018,9513783,Chemistry,Chemistry,False,0.006949526
29388720,2018,9513783,Chemistry,Chemistry,False,0.0129687
29393536,2018,9513783,Chemistry,Chemistry,False,0.0067982012
29411436,2018,9513783,Chemistry,Chemistry,False,0.05959651
29424048,2018,9513783,Chemistry,Chemistry,False,0.018302828
29436750,2018,9513783,Chemistry,Chemistry,False,0.0068563675
29437249,2018,9513783,Chemistry,Chemistry,False,0.014737301
29442391,2018,9513783,Chemistry,Chemistry,False,0.019905081
29451282,2018,9610838,Chem Commun (Camb),Chemistry,False,0.019668082
29457663,2018,9513783,Chemistry,Chemistry,False,0.031300753
29457865,2018,9513783,Chemistry,Chemistry,False,0.008725001
29460376,2018,9513783,Chemistry,Chemistry,False,0.01245516
29460937,2018,9610838,Chem Commun (Camb),Chemistry,False,0.026189879
29461556,2018,9610838,Chem Commun (Camb),Chemistry,False,0.05690784
29461663,2018,9513783,Chemistry,Chemistry,False,0.0040121716
29465797,2018,9513783,Chemistry,Chemistry,False,0.04408378
29484317,2018,9610838,Chem Commun (Camb),Chemistry,False,0.056142226
29485716,2018,9513783,Chemistry,Chemistry,False,0.03301859
29501002,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.012550841
29505939,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.031234734
29505941,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.058503687
29508930,2018,9513783,Chemistry,Chemistry,False,0.023416957
29512216,2018,9513783,Chemistry,Chemistry,False,0.230575
29525562,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.043045945
29525566,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.03710642
29529535,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.005714533
29533855,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.15870996
29537037,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0128473975
29544115,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.26127234
29547819,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.1913846
29547821,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.07469549
29547822,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.6225494
29547824,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.009574188
29547825,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.24366584
29557459,2018,9610838,Chem Commun (Camb),Chemistry,False,0.01528732
29557468,2018,9610838,Chem Commun (Camb),Chemistry,False,0.03669411
29558728,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.08772665
29558729,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.14858747
29562218,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.26574814
29567600,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.31222796
29577162,2018,9610838,Chem Commun (Camb),Chemistry,False,0.025762366
29610817,2018,9610838,Chem Commun (Camb),Chemistry,False,0.023300529
29610819,2018,9610838,Chem Commun (Camb),Chemistry,False,0.054631725
29611572,2018,9610838,Chem Commun (Camb),Chemistry,False,0.10663369
29611582,2018,9610838,Chem Commun (Camb),Chemistry,False,0.007553962
29611854,2018,9610838,Chem Commun (Camb),Chemistry,False,0.012107132
29616240,2018,9610838,Chem Commun (Camb),Chemistry,False,0.007809296
29617018,2018,9610838,Chem Commun (Camb),Chemistry,False,0.036314785
29619476,2018,9610838,Chem Commun (Camb),Chemistry,False,0.008960644
29620099,2018,9610838,Chem Commun (Camb),Chemistry,False,0.008469812
29620108,2018,9610838,Chem Commun (Camb),Chemistry,False,0.011896712
29620125,2018,9610838,Chem Commun (Camb),Chemistry,False,0.00853346
29620126,2018,9610838,Chem Commun (Camb),Chemistry,False,0.011060785
29620772,2018,9610838,Chem Commun (Camb),Chemistry,False,0.021870658
29620782,2018,9610838,Chem Commun (Camb),Chemistry,False,0.015194114
29623317,2018,9610838,Chem Commun (Camb),Chemistry,False,0.032973927
29623328,2018,9610838,Chem Commun (Camb),Chemistry,False,0.022182744
29623963,2018,9610838,Chem Commun (Camb),Chemistry,False,0.021623978
29623964,2018,9610838,Chem Commun (Camb),Chemistry,False,0.012422066
29623966,2018,9610838,Chem Commun (Camb),Chemistry,False,0.019720303
29623973,2018,9610838,Chem Commun (Camb),Chemistry,False,0.3073876
29623977,2018,9610838,Chem Commun (Camb),Chemistry,False,0.005223076
29623969,2018,9610838,Chem Commun (Camb),Chemistry,False,0.007165617
29624194,2018,9610838,Chem Commun (Camb),Chemistry,False,0.23806725
29624200,2018,9610838,Chem Commun (Camb),Chemistry,False,0.017200377
29629443,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0060430896
29629446,2018,9610838,Chem Commun (Camb),Chemistry,False,0.02246844
29629448,2018,9610838,Chem Commun (Camb),Chemistry,False,0.028880907
29629454,2018,9610838,Chem Commun (Camb),Chemistry,False,0.011247604
29629460,2018,9610838,Chem Commun (Camb),Chemistry,False,0.01333601
29629466,2018,9610838,Chem Commun (Camb),Chemistry,False,0.10915744
28960009,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.022019194
29076598,2018,9504818,J Mass Spectrom,Chemistry,True,0.8372657
29087004,2018,9504818,J Mass Spectrom,Chemistry,True,0.9391041
29131431,2018,9513783,Chemistry,Chemistry,True,0.98625374
29139501,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0086767115
29144587,2018,9504818,J Mass Spectrom,Chemistry,True,0.72663146
29150896,2018,9504818,J Mass Spectrom,Chemistry,True,0.72529083
29160924,2018,9504818,J Mass Spectrom,Chemistry,True,0.99771035
29193534,2018,9504818,J Mass Spectrom,Chemistry,True,0.8135945
29194867,2018,9504818,J Mass Spectrom,Chemistry,True,0.12015152
29211080,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024369637
29266449,2018,9513783,Chemistry,Chemistry,True,0.76695794
29277984,2018,9504818,J Mass Spectrom,Chemistry,True,0.2915262
29285818,2018,9504818,J Mass Spectrom,Chemistry,True,0.52451557
29285822,2018,9504818,J Mass Spectrom,Chemistry,True,0.8221914
29302654,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0124131
29314422,2018,9504818,J Mass Spectrom,Chemistry,True,0.38484436
29319077,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0070089805
29340390,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024157025
29349452,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.021782909
29364295,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.2266506
29367978,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012181807
29376169,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.018849032
29383357,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.022443349
29392266,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009302048
29392270,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014514659
29411798,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015130971
29411814,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.020270443
29420259,2018,0404511,Science,Science,False,0.077921964
29420260,2018,0404511,Science,Science,False,0.012017809
29420263,2018,0404511,Science,Science,False,0.023373155
29420261,2018,0404511,Science,Science,True,0.98555213
29430815,2018,9203012,Microsc Res Tech,Biotech,False,0.05258426
29439024,2018,0404511,Science,Science,True,0.9979746
29439026,2018,0404511,Science,Science,True,0.9935748
29451290,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.032754734
29464824,2018,9203012,Microsc Res Tech,Biotech,False,0.032620095
29465819,2018,9203012,Microsc Res Tech,Biotech,False,0.013582245
29473922,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014153291
29537029,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.004794286
29590054,2018,0404511,Science,Science,True,0.6880094
29590055,2018,0404511,Science,Science,True,0.94821537
29590056,2018,0404511,Science,Science,False,0.10118725
29590057,2018,0404511,Science,Science,False,0.39975512
29590058,2018,0404511,Science,Science,True,0.9124659
29590066,2018,0404511,Science,Science,True,0.21366373
29590071,2018,0404511,Science,Science,True,0.9938624
29590072,2018,0404511,Science,Science,False,0.046793055
29590070,2018,0404511,Science,Science,True,0.99873835
29590074,2018,0404511,Science,Science,True,0.99626946
29590073,2018,0404511,Science,Science,True,0.9944193
29590076,2018,0404511,Science,Science,True,0.98573977
29590077,2018,0404511,Science,Science,True,0.34912664
29590079,2018,0404511,Science,Science,True,0.9876779
29590080,2018,0404511,Science,Science,False,0.37528944
29610787,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0038374988
29616689,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016596695
29620768,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016108457
29620129,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016966872
29623312,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.028849846
29623965,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0026478674
29629457,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012818916
29632910,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015958253
29632903,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0132580465
29632914,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.017269276
29634059,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0076262904
29637202,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01619554
29637953,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016511817
29637965,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0140991695
29637972,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016048834
29644348,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007922467
29644363,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010573691
29645030,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.04875901
29645033,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011749345
29645032,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0017764948
29645034,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.037527405
29645037,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013399976
29645039,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.005725106
29648555,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0071155983
29648564,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0069469362
29670021,2018,101204366,Sensors (Basel),Biotech,False,0.019768914
29670023,2018,101204366,Sensors (Basel),Biotech,False,0.017594842
29670028,2018,101204366,Sensors (Basel),Biotech,False,0.013123007
29670034,2018,101204366,Sensors (Basel),Biotech,False,0.01303634
29670039,2018,101204366,Sensors (Basel),Biotech,False,0.897961
29670055,2018,101204366,Sensors (Basel),Biotech,False,0.29037812
29670062,2018,101204366,Sensors (Basel),Biotech,False,0.0085848775
29675118,2018,7903371,Scanning,Science,False,0.00739929
29675119,2018,7903371,Scanning,Science,False,0.29499575
29677124,2018,101204366,Sensors (Basel),Biotech,False,0.02548374
29677129,2018,101204366,Sensors (Basel),Biotech,False,0.83991516
29677140,2018,101204366,Sensors (Basel),Biotech,False,0.022225402
29677147,2018,101204366,Sensors (Basel),Biotech,False,0.10756844
29677165,2018,101204366,Sensors (Basel),Biotech,False,0.03970181
29686589,2018,101131163,ScientificWorldJournal,Science,False,0.03648297
29690512,2018,101204366,Sensors (Basel),Biotech,False,0.031806465
29690524,2018,101204366,Sensors (Basel),Biotech,False,0.02023544
29690526,2018,101204366,Sensors (Basel),Biotech,False,0.046083808
29690532,2018,101204366,Sensors (Basel),Biotech,False,0.85695386
29690536,2018,101204366,Sensors (Basel),Biotech,False,0.0064377673
29690560,2018,101204366,Sensors (Basel),Biotech,False,0.015850427
29690571,2018,101204366,Sensors (Basel),Biotech,False,0.024448212
29690572,2018,101204366,Sensors (Basel),Biotech,False,0.029571826
29692874,2018,7903371,Scanning,Science,False,0.06637779
29268008,2018,101232704,J Chem Theory Comput,Chemistry,True,0.9981623
29328549,2018,101088554,J Sep Sci,Chemistry,False,0.19604036
29330963,2018,101088554,J Sep Sci,Chemistry,False,0.1798934
29345933,2018,101232704,J Chem Theory Comput,Chemistry,True,0.18110892
29350922,2018,101232704,J Chem Theory Comput,Chemistry,True,0.94484586
29351374,2018,101232704,J Chem Theory Comput,Chemistry,True,0.7697992
29378399,2018,101232704,J Chem Theory Comput,Chemistry,True,0.83015877
29378407,2018,101232704,J Chem Theory Comput,Chemistry,True,0.8771216
29387837,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013815229
29406753,2018,101232704,J Chem Theory Comput,Chemistry,True,0.997141
29424543,2018,101232704,J Chem Theory Comput,Chemistry,True,0.97086024
29425032,2018,101232704,J Chem Theory Comput,Chemistry,True,0.3862981
29439560,2018,101232704,J Chem Theory Comput,Chemistry,True,0.9234932
29444398,2018,101232704,J Chem Theory Comput,Chemistry,True,0.03537228
29446260,2018,101294643,Chem Asian J,Chemistry,True,0.9892754
29450992,2018,101232704,J Chem Theory Comput,Chemistry,True,0.87576586
29461829,2018,101232704,J Chem Theory Comput,Chemistry,True,0.554908
29517780,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.022497231
29542752,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009298304
29594302,2018,9610838,Chem Commun (Camb),Chemistry,True,0.362527
29620764,2018,0410462,Nature,Science,True,0.7021302
29629461,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009477567
28914540,2018,9882736,Langmuir,Chemistry,False,0.01417681
28949139,2018,9882736,Langmuir,Chemistry,False,0.43163124
29071773,2018,9513783,Chemistry,Chemistry,False,0.0025135297
29219317,2018,9882736,Langmuir,Chemistry,False,0.012395752
29236503,2018,9882736,Langmuir,Chemistry,False,0.01515732
29261324,2018,9882736,Langmuir,Chemistry,False,0.07360914
29272138,2018,9882736,Langmuir,Chemistry,False,0.008002684
29272915,2018,9882736,Langmuir,Chemistry,False,0.2224746
29278504,2018,9882736,Langmuir,Chemistry,False,0.048090722
29284264,2018,9882736,Langmuir,Chemistry,False,0.023465816
29290119,2018,9882736,Langmuir,Chemistry,False,0.007518615
